frame_index,iter,atom_id,atom_type,x,y,z
8383,209575,1,N,0.84016,5.47684,41.57126
8384,209600,1,N,0.91198,5.48456,41.55353
8385,209625,1,N,0.97734,5.49672,41.53113
8386,209650,1,N,1.01632,5.49783,41.49262
8387,209675,1,N,1.02396,5.49152,41.4481
8388,209700,1,N,1.00248,5.49134,41.41051
8389,209725,1,N,0.95751,5.50629,41.38217
8390,209750,1,N,0.90242,5.53796,41.36252
8391,209775,1,N,0.85596,5.58015,41.34668
8392,209800,1,N,0.83893,5.6235,41.32162
8393,209825,1,N,0.84879,5.65622,41.29245
8394,209850,1,N,0.87222,5.66478,41.27154
8395,209875,1,N,0.8981,5.64205,41.26556
8396,209900,1,N,0.91824,5.58994,41.2783
8397,209925,1,N,0.93035,5.51901,41.30861
8398,209950,1,N,0.93453,5.4492,41.34834
8399,209975,1,N,0.9284,5.4072,41.37956
8400,210000,1,N,0.9172,5.40106,41.40302
8401,210025,1,N,0.90951,5.42483,41.42868
8402,210050,1,N,0.90782,5.47105,41.45965
8403,210075,1,N,0.91011,5.52746,41.49663
8404,210100,1,N,0.91218,5.57616,41.52907
8405,210125,1,N,0.91476,5.60242,41.53263
8406,210150,1,N,0.90913,5.62289,41.49947
8407,210175,1,N,0.88504,5.64683,41.43325
8408,210200,1,N,0.85918,5.66416,41.35509
8409,210225,1,N,0.85025,5.66876,41.2847
8410,210250,1,N,0.86501,5.66215,41.23329
8411,210275,1,N,0.89797,5.6454,41.20925
8412,210300,1,N,0.93605,5.62021,41.21458
8413,210325,1,N,0.96539,5.58955,41.24378
8414,210350,1,N,0.97417,5.55536,41.28149
8415,210375,1,N,0.95499,5.52068,41.30827
8416,210400,1,N,0.91508,5.50227,41.3235
8417,210425,1,N,0.87328,5.50633,41.31928
8418,210450,1,N,0.84073,5.52967,41.30588
8419,210475,1,N,0.83001,5.56198,41.29386
8420,210500,1,N,0.85183,5.58642,41.28613
8421,210525,1,N,0.89737,5.59265,41.2854
8422,210550,1,N,0.94202,5.58375,41.29411
8423,210575,1,N,0.96675,5.56519,41.31362
8424,210600,1,N,0.96278,5.54665,41.3423
8425,210625,1,N,0.93062,5.53962,41.37505
8426,210650,1,N,0.88092,5.54797,41.40497
8427,210675,1,N,0.83284,5.56624,41.42671
8428,210700,1,N,0.80495,5.58583,41.43948
8429,210725,1,N,0.80356,5.59854,41.44733
8430,210750,1,N,0.82153,5.59731,41.45729
8431,210775,1,N,0.84741,5.57847,41.47635
8432,210800,1,N,0.87263,5.54505,41.50914
8433,210825,1,N,0.88968,5.51185,41.55082
8434,210850,1,N,0.893,5.49771,41.59374
8435,210875,1,N,0.88731,5.50599,41.64431
8436,210900,1,N,0.88496,5.53094,41.70805
8437,210925,1,N,0.90896,5.56145,41.75826
8438,210950,1,N,0.9569,5.5783,41.76842
8439,210975,1,N,0.99532,5.57815,41.76377
8440,211000,1,N,1.00736,5.57009,41.77454
8441,211025,1,N,0.98789,5.56306,41.7937
8442,211050,1,N,0.9413,5.56005,41.80722
8443,211075,1,N,0.89673,5.55012,41.80316
8444,211100,1,N,0.88474,5.52959,41.76363
8445,211125,1,N,0.89985,5.50337,41.70033
8446,211150,1,N,0.91758,5.47897,41.64025
8447,211175,1,N,0.92572,5.46257,41.59193
8448,211200,1,N,0.91727,5.45685,41.55752
8449,211225,1,N,0.8908,5.46628,41.52906
8450,211250,1,N,0.85236,5.49557,41.49434
8451,211275,1,N,0.81868,5.53624,41.45967
8452,211300,1,N,0.806,5.5761,41.43786
8453,211325,1,N,0.81886,5.61003,41.43381
8454,211350,1,N,0.8525,5.63493,41.45125
8455,211375,1,N,0.89653,5.64985,41.49024
8456,211400,1,N,0.93968,5.65483,41.54646
8457,211425,1,N,0.9717,5.64829,41.61129
8458,211450,1,N,0.98165,5.62146,41.6659
8459,211475,1,N,0.96605,5.58157,41.69002
8460,211500,1,N,0.93927,5.55502,41.66468
8461,211525,1,N,0.91426,5.54081,41.61223
8462,211550,1,N,0.88802,5.52947,41.56375
8463,211575,1,N,0.86095,5.52245,41.52619
8464,211600,1,N,0.83569,5.52549,41.4996
8465,211625,1,N,0.81525,5.54284,41.48011
8466,211650,1,N,0.80064,5.56352,41.45753
8467,211675,1,N,0.7963,5.56765,41.42394
8468,211700,1,N,0.80751,5.55487,41.3864
8469,211725,1,N,0.829,5.5358,41.35096
8470,211750,1,N,0.85544,5.52112,41.32331
8471,211775,1,N,0.88101,5.51866,41.30566
8472,211800,1,N,0.89867,5.53322,41.29559
8473,211825,1,N,0.90331,5.56232,41.28742
8474,211850,1,N,0.89392,5.59465,41.27549
8475,211875,1,N,0.87421,5.6162,41.2579
8476,211900,1,N,0.85258,5.61916,41.23755
8477,211925,1,N,0.83966,5.60532,41.22167
8478,211950,1,N,0.84372,5.58281,41.21822
8479,211975,1,N,0.86644,5.56006,41.23298
8480,212000,1,N,0.90117,5.5431,41.26757
8481,212025,1,N,0.93655,5.53644,41.31761
8482,212050,1,N,0.96224,5.54171,41.37523
8483,212075,1,N,0.97183,5.55447,41.43146
8484,212100,1,N,0.9609,5.55944,41.47537
8485,212125,1,N,0.92273,5.5317,41.48836
8486,212150,1,N,0.86847,5.48005,41.48129
8487,212175,1,N,0.82357,5.4366,41.48292
8488,212200,1,N,0.8032,5.41907,41.49935
8489,212225,1,N,0.8058,5.44056,41.51723
8490,212250,1,N,0.82442,5.49705,41.53004
8491,212275,1,N,0.85197,5.56319,41.54246
8492,212300,1,N,0.87179,5.60238,41.53947
8493,212325,1,N,0.87775,5.5993,41.51778
8494,212350,1,N,0.88107,5.56904,41.49676
8495,212375,1,N,0.89018,5.52897,41.48261
8496,212400,1,N,0.90779,5.4961,41.47497
8497,212425,1,N,0.9309,5.48343,41.47285
8498,212450,1,N,0.95319,5.49611,41.47618
8499,212475,1,N,0.96861,5.53019,41.48676
8500,212500,1,N,0.9715,5.57107,41.50368
8501,212525,1,N,0.95374,5.59281,41.51512
8502,212550,1,N,0.91692,5.58519,41.52379
8503,212575,1,N,0.87527,5.56007,41.54396
8504,212600,1,N,0.84389,5.53076,41.57763
8505,212625,1,N,0.83344,5.51109,41.62014
8506,212650,1,N,0.83852,5.51981,41.65336
8507,212675,1,N,0.85068,5.55677,41.66619
8508,212700,1,N,0.86596,5.58831,41.65909
8509,212725,1,N,0.88263,5.59486,41.64373
8510,212750,1,N,0.9013,5.58584,41.64005
8511,212775,1,N,0.92253,5.57027,41.64706
8512,212800,1,N,0.94575,5.5552,41.65162
8513,212825,1,N,0.95938,5.54753,41.65221
8514,212850,1,N,0.94904,5.55463,41.64585
8515,212875,1,N,0.91681,5.5669,41.64062
8516,212900,1,N,0.8683,5.57578,41.6412
8517,212925,1,N,0.82144,5.57749,41.63868
8518,212950,1,N,0.7955,5.57147,41.62273
8519,212975,1,N,0.7899,5.55561,41.59168
8520,213000,1,N,0.79435,5.53388,41.55303
8521,213025,1,N,0.81004,5.52321,41.5184
8522,213050,1,N,0.83463,5.52921,41.49139
8523,213075,1,N,0.86434,5.54727,41.47336
8524,213100,1,N,0.89427,5.56766,41.46468
8525,213125,1,N,0.91866,5.58097,41.46408
8526,213150,1,N,0.93381,5.5832,41.4695
8527,213175,1,N,0.94071,5.57921,41.48209
8528,213200,1,N,0.94415,5.57571,41.49766
8529,213225,1,N,0.95289,5.57696,41.50697
8530,213250,1,N,0.96012,5.58303,41.51542
8531,213275,1,N,0.95431,5.59677,41.52227
8532,213300,1,N,0.9359,5.61136,41.52882
8533,213325,1,N,0.91097,5.61109,41.54513
8534,213350,1,N,0.88505,5.58796,41.57041
8535,213375,1,N,0.8636,5.54662,41.57058
8536,213400,1,N,0.84708,5.49241,41.53095
8537,213425,1,N,0.8366,5.44086,41.48212
8538,213450,1,N,0.83649,5.40975,41.44245
8539,213475,1,N,0.84307,5.41083,41.40949
8540,213500,1,N,0.85277,5.44636,41.37993
8541,213525,1,N,0.86437,5.50695,41.35163
8542,213550,1,N,0.87715,5.57422,41.32522
8543,213575,1,N,0.88781,5.62634,41.30426
8544,213600,1,N,0.89162,5.64594,41.29242
8545,213625,1,N,0.88873,5.62949,41.29157
8546,213650,1,N,0.88461,5.59031,41.3013
8547,213675,1,N,0.88308,5.55157,41.31902
8548,213700,1,N,0.88518,5.53112,41.34262
8549,213725,1,N,0.89151,5.53414,41.36965
8550,213750,1,N,0.90253,5.55641,41.39634
8551,213775,1,N,0.91701,5.58834,41.41876
8552,213800,1,N,0.929,5.61512,41.43428
8553,213825,1,N,0.92965,5.62129,41.44404
8554,213850,1,N,0.91212,5.59833,41.4493
8555,213875,1,N,0.8791,5.55488,41.45584
8556,213900,1,N,0.84171,5.51078,41.46993
8557,213925,1,N,0.81608,5.4821,41.48335
8558,213950,1,N,0.79765,5.48251,41.48392
8559,213975,1,N,0.78675,5.50934,41.47262
8560,214000,1,N,0.79624,5.5478,41.47182
8561,214025,1,N,0.82445,5.58113,41.48947
8562,214050,1,N,0.85659,5.59649,41.52051
8563,214075,1,N,0.87696,5.58763,41.5538
8564,214100,1,N,0.88724,5.57362,41.57482
8565,214125,1,N,0.89087,5.57379,41.56287
8566,214150,1,N,0.88542,5.58624,41.53751
8567,214175,1,N,0.8701,5.603,41.51534
8568,214200,1,N,0.85596,5.61343,41.50017
8569,214225,1,N,0.85327,5.60985,41.49281
8570,214250,1,N,0.86518,5.59063,41.49122
8571,214275,1,N,0.88661,5.56076,41.4911
8572,214300,1,N,0.9076,5.53028,41.48899
8573,214325,1,N,0.91777,5.51173,41.48432
8574,214350,1,N,0.91049,5.51464,41.48104
8575,214375,1,N,0.88545,5.53774,41.48526
8576,214400,1,N,0.84906,5.56839,41.50184
8577,214425,1,N,0.81937,5.59165,41.52435
8578,214450,1,N,0.81003,5.59938,41.5485
8579,214475,1,N,0.81721,5.59341,41.58024
8580,214500,1,N,0.82928,5.58788,41.61174
8581,214525,1,N,0.84227,5.584,41.62627
8582,214550,1,N,0.85614,5.56768,41.62052
8583,214575,1,N,0.87629,5.54029,41.61371
8584,214600,1,N,0.89726,5.51397,41.61663
8585,214625,1,N,0.90915,5.49534,41.63324
8586,214650,1,N,0.90948,5.487,41.66146
8587,214675,1,N,0.91348,5.48686,41.6822
8588,214700,1,N,0.92565,5.48742,41.67574
8589,214725,1,N,0.92758,5.48482,41.64004
8590,214750,1,N,0.91716,5.47901,41.60774
8591,214775,1,N,0.90609,5.48067,41.60006
8592,214800,1,N,0.90099,5.4911,41.61789
8593,214825,1,N,0.90041,5.51449,41.64049
8594,214850,1,N,0.90405,5.54648,41.62695
8595,214875,1,N,0.9172,5.57811,41.57573
8596,214900,1,N,0.92943,5.59796,41.52489
8597,214925,1,N,0.9316,5.60223,41.48634
8598,214950,1,N,0.92167,5.59429,41.46444
8599,214975,1,N,0.90116,5.58105,41.45791
8600,215000,1,N,0.87392,5.56851,41.46073
8601,215025,1,N,0.84443,5.55534,41.4608
8602,215050,1,N,0.82059,5.54475,41.44652
8603,215075,1,N,0.82197,5.54103,41.43272
8604,215100,1,N,0.85653,5.5442,41.4216
8605,215125,1,N,0.91651,5.55195,41.41032
8606,215150,1,N,0.97238,5.558,41.40933
8607,215175,1,N,1.00524,5.5557,41.41897
8608,215200,1,N,1.00833,5.54296,41.43232
8609,215225,1,N,0.9803,5.52241,41.43737
8610,215250,1,N,0.92645,5.50025,41.42685
8611,215275,1,N,0.86537,5.48417,41.41328
8612,215300,1,N,0.81714,5.47941,41.40476
8613,215325,1,N,0.79744,5.48874,41.40936
8614,215350,1,N,0.80609,5.51185,41.43105
8615,215375,1,N,0.8278,5.54396,41.46708
8616,215400,1,N,0.84085,5.57337,41.48654
8617,215425,1,N,0.82735,5.59449,41.47318
8618,215450,1,N,0.80186,5.60547,41.45776
8619,215475,1,N,0.78428,5.60926,41.45468
8620,215500,1,N,0.79126,5.60764,41.46263
8621,215525,1,N,0.83233,5.60045,41.47628
8622,215550,1,N,0.9015,5.58664,41.48852
8623,215575,1,N,0.97929,5.56621,41.49313
8624,215600,1,N,1.04188,5.53891,41.48367
8625,215625,1,N,1.07062,5.50909,41.45751
8626,215650,1,N,1.06017,5.4954,41.42892
8627,215675,1,N,1.01348,5.50511,41.40701
8628,215700,1,N,0.94596,5.53312,41.39905
8629,215725,1,N,0.88096,5.56765,41.40729
8630,215750,1,N,0.84262,5.5987,41.42568
8631,215775,1,N,0.83726,5.61908,41.45266
8632,215800,1,N,0.8563,5.62124,41.48668
8633,215825,1,N,0.88434,5.60047,41.52531
8634,215850,1,N,0.9054,5.56114,41.56569
8635,215875,1,N,0.90831,5.51404,41.59992
8636,215900,1,N,0.9,5.48177,41.6289
8637,215925,1,N,0.8978,5.4767,41.63799
8638,215950,1,N,0.90404,5.49795,41.62782
8639,215975,1,N,0.91055,5.5248,41.61815
8640,216000,1,N,0.91318,5.5532,41.61038
8641,216025,1,N,0.90808,5.58989,41.60373
8642,216050,1,N,0.89697,5.62764,41.61022
8643,216075,1,N,0.87919,5.64305,41.6326
8644,216100,1,N,0.85883,5.62525,41.6566
8645,216125,1,N,0.85941,5.58565,41.66313
8646,216150,1,N,0.88595,5.54689,41.65232
8647,216175,1,N,0.91504,5.52659,41.63532
8648,216200,1,N,0.92913,5.53355,41.61052
8649,216225,1,N,0.92963,5.5533,41.58669
8650,216250,1,N,0.91991,5.57063,41.57083
8651,216275,1,N,0.90288,5.57645,41.56668
8652,216300,1,N,0.88228,5.56796,41.57748
8653,216325,1,N,0.86151,5.55152,41.60398
8654,216350,1,N,0.8393,5.53448,41.6364
8655,216375,1,N,0.81858,5.52522,41.66266
8656,216400,1,N,0.82115,5.53375,41.67204
8657,216425,1,N,0.85944,5.56319,41.66787
8658,216450,1,N,0.91705,5.60077,41.66086
8659,216475,1,N,0.96875,5.62894,41.66016
8660,216500,1,N,0.99457,5.63688,41.66114
8661,216525,1,N,0.98641,5.61159,41.66232
8662,216550,1,N,0.95345,5.55792,41.6629
8663,216575,1,N,0.91934,5.51148,41.65151
8664,216600,1,N,0.88837,5.4981,41.63492
8665,216625,1,N,0.86086,5.50912,41.62806
8666,216650,1,N,0.83617,5.52296,41.62101
8667,216675,1,N,0.81664,5.5274,41.60995
8668,216700,1,N,0.80511,5.5305,41.59447
8669,216725,1,N,0.80044,5.54164,41.56811
8670,216750,1,N,0.80501,5.55241,41.53155
8671,216775,1,N,0.82933,5.54931,41.48669
8672,216800,1,N,0.86644,5.5332,41.43833
8673,216825,1,N,0.90164,5.51505,41.39862
8674,216850,1,N,0.92632,5.5087,41.37222
8675,216875,1,N,0.93534,5.52046,41.36093
8676,216900,1,N,0.92726,5.54163,41.35939
8677,216925,1,N,0.90403,5.55842,41.3606
8678,216950,1,N,0.87446,5.56893,41.37075
8679,216975,1,N,0.84808,5.57095,41.39046
8680,217000,1,N,0.83611,5.5669,41.41865
8681,217025,1,N,0.84538,5.56358,41.45199
8682,217050,1,N,0.87253,5.56898,41.4848
8683,217075,1,N,0.90689,5.58648,41.51252
8684,217100,1,N,0.93703,5.60886,41.53275
8685,217125,1,N,0.95096,5.61647,41.5396
8686,217150,1,N,0.94627,5.60329,41.54437
8687,217175,1,N,0.92732,5.57461,41.55599
8688,217200,1,N,0.90718,5.54595,41.54639
8689,217225,1,N,0.89633,5.52453,41.5061
8690,217250,1,N,0.89281,5.50293,41.46565
8691,217275,1,N,0.89097,5.48274,41.44153
8692,217300,1,N,0.88825,5.47247,41.43144
8693,217325,1,N,0.88181,5.47904,41.43057
8694,217350,1,N,0.87137,5.50372,41.43465
8695,217375,1,N,0.85908,5.54182,41.44078
8696,217400,1,N,0.84367,5.58239,41.43799
8697,217425,1,N,0.82989,5.60888,41.43225
8698,217450,1,N,0.82462,5.62135,41.43728
8699,217475,1,N,0.82968,5.61968,41.45806
8700,217500,1,N,0.8418,5.60415,41.49452
8701,217525,1,N,0.85563,5.57729,41.54356
8702,217550,1,N,0.87059,5.54994,41.58434
8703,217575,1,N,0.88366,5.52953,41.60839
8704,217600,1,N,0.88759,5.51122,41.63393
8705,217625,1,N,0.88363,5.49153,41.66957
8706,217650,1,N,0.87259,5.47572,41.69548
8707,217675,1,N,0.86491,5.46585,41.68756
8708,217700,1,N,0.87278,5.46757,41.66644
8709,217725,1,N,0.88911,5.48758,41.64892
8710,217750,1,N,0.90664,5.52691,41.63671
8711,217775,1,N,0.91856,5.57885,41.62997
8712,217800,1,N,0.91833,5.6231,41.62081
8713,217825,1,N,0.91005,5.64568,41.60594
8714,217850,1,N,0.89589,5.6469,41.60254
8715,217875,1,N,0.88016,5.62768,41.61182
8716,217900,1,N,0.87131,5.59533,41.62281
8717,217925,1,N,0.86537,5.57186,41.61188
8718,217950,1,N,0.85693,5.5656,41.58142
8719,217975,1,N,0.85715,5.56098,41.55646
8720,218000,1,N,0.86831,5.55085,41.54868
8721,218025,1,N,0.88544,5.53305,41.55835
8722,218050,1,N,0.89828,5.50246,41.57307
8723,218075,1,N,0.90215,5.46603,41.58495
8724,218100,1,N,0.89959,5.44274,41.59606
8725,218125,1,N,0.89104,5.44961,41.59782
8726,218150,1,N,0.8862,5.48286,41.58216
8727,218175,1,N,0.88641,5.52384,41.56685
8728,218200,1,N,0.8905,5.55605,41.55734
8729,218225,1,N,0.8958,5.56751,41.55681
8730,218250,1,N,0.89989,5.55652,41.56736
8731,218275,1,N,0.90259,5.53158,41.58935
8732,218300,1,N,0.90395,5.50637,41.62193
8733,218325,1,N,0.90097,5.49609,41.6602
8734,218350,1,N,0.89253,5.51906,41.68061
8735,218375,1,N,0.88481,5.57194,41.67961
8736,218400,1,N,0.87799,5.62317,41.67744
8737,218425,1,N,0.86538,5.6391,41.67054
8738,218450,1,N,0.85939,5.61508,41.64892
8739,218475,1,N,0.87807,5.57738,41.61768
8740,218500,1,N,0.91067,5.55567,41.57563
8741,218525,1,N,0.94603,5.55984,41.52183
8742,218550,1,N,0.97971,5.57764,41.47267
8743,218575,1,N,1.0045,5.59434,41.43852
8744,218600,1,N,1.01382,5.59673,41.42253
8745,218625,1,N,1.00352,5.57387,41.41939
8746,218650,1,N,0.97563,5.52598,41.41441
8747,218675,1,N,0.946,5.47799,41.40182
8748,218700,1,N,0.91774,5.45422,41.38356
8749,218725,1,N,0.89382,5.4659,41.36513
8750,218750,1,N,0.88337,5.50345,41.34882
8751,218775,1,N,0.88928,5.55022,41.33864
8752,218800,1,N,0.90495,5.59288,41.33725
8753,218825,1,N,0.91711,5.61899,41.34572
8754,218850,1,N,0.91451,5.61929,41.36265
8755,218875,1,N,0.89439,5.59555,41.38587
8756,218900,1,N,0.86078,5.56137,41.40869
8757,218925,1,N,0.81879,5.53981,41.41349
8758,218950,1,N,0.78836,5.54154,41.4089
8759,218975,1,N,0.79167,5.55394,41.41368
8760,219000,1,N,0.83037,5.57021,41.43069
8761,219025,1,N,0.88858,5.58616,41.45623
8762,219050,1,N,0.94563,5.59882,41.4848
8763,219075,1,N,0.98534,5.60677,41.51177
8764,219100,1,N,1.00008,5.60932,41.53343
8765,219125,1,N,0.98194,5.60447,41.55575
8766,219150,1,N,0.93675,5.58518,41.57024
8767,219175,1,N,0.88353,5.55661,41.56795
8768,219200,1,N,0.84897,5.53029,41.56513
8769,219225,1,N,0.84354,5.51007,41.57383
8770,219250,1,N,0.86353,5.49702,41.59177
8771,219275,1,N,0.89371,5.49342,41.59932
8772,219300,1,N,0.91288,5.49255,41.59157
8773,219325,1,N,0.92194,5.49091,41.58274
8774,219350,1,N,0.92087,5.48932,41.57622
8775,219375,1,N,0.9129,5.49181,41.57513
8776,219400,1,N,0.9047,5.50306,41.58306
8777,219425,1,N,0.90136,5.52654,41.5998
8778,219450,1,N,0.89969,5.56043,41.61465
8779,219475,1,N,0.89127,5.57688,41.6153
8780,219500,1,N,0.8728,5.56356,41.59966
8781,219525,1,N,0.85484,5.53543,41.58503
8782,219550,1,N,0.84522,5.50432,41.57993
8783,219575,1,N,0.84508,5.47859,41.58445
8784,219600,1,N,0.85623,5.46647,41.58978
8785,219625,1,N,0.87176,5.47869,41.58172
8786,219650,1,N,0.87669,5.51981,41.55478
8787,219675,1,N,0.87491,5.57158,41.51584
8788,219700,1,N,0.87424,5.61248,41.47929
8789,219725,1,N,0.87646,5.63465,41.45127
8790,219750,1,N,0.88055,5.63656,41.43844
8791,219775,1,N,0.884,5.62147,41.44707
8792,219800,1,N,0.88464,5.59687,41.47973
8793,219825,1,N,0.88216,5.57247,41.53538
8794,219850,1,N,0.88921,5.5549,41.59706
8795,219875,1,N,0.91919,5.53685,41.62805
8796,219900,1,N,0.94625,5.51749,41.62112
8797,219925,1,N,0.94992,5.50863,41.59657
8798,219950,1,N,0.94123,5.51607,41.58099
8799,219975,1,N,0.93184,5.52797,41.58934
8800,220000,1,N,0.92502,5.53822,41.61446
8801,220025,1,N,0.91868,5.54468,41.64313
8802,220050,1,N,0.90882,5.54735,41.6615
8803,220075,1,N,0.89667,5.54142,41.64621
8804,220100,1,N,0.90417,5.53336,41.58035
8805,220125,1,N,0.92163,5.53094,41.48576
8806,220150,1,N,0.92498,5.5338,41.4034
8807,220175,1,N,0.91331,5.5366,41.35269
8808,220200,1,N,0.8929,5.53641,41.33922
8809,220225,1,N,0.87148,5.53503,41.357
8810,220250,1,N,0.85409,5.54069,41.38659
8811,220275,1,N,0.84298,5.563,41.40451
8812,220300,1,N,0.84597,5.59193,41.41776
8813,220325,1,N,0.86217,5.61616,41.43731
8814,220350,1,N,0.88025,5.63031,41.46653
8815,220375,1,N,0.89008,5.63087,41.50574
8816,220400,1,N,0.88714,5.61653,41.54988
8817,220425,1,N,0.87013,5.58496,41.58644
8818,220450,1,N,0.84477,5.55455,41.60663
8819,220475,1,N,0.8268,5.54873,41.59287
8820,220500,1,N,0.83135,5.55982,41.55941
8821,220525,1,N,0.86022,5.5711,41.54211
8822,220550,1,N,0.90451,5.57708,41.54532
8823,220575,1,N,0.94546,5.56992,41.55263
8824,220600,1,N,0.96957,5.55354,41.554
8825,220625,1,N,0.97179,5.54855,41.5505
8826,220650,1,N,0.95727,5.55855,41.5556
8827,220675,1,N,0.93808,5.57135,41.56419
8828,220700,1,N,0.92874,5.57405,41.56765
8829,220725,1,N,0.93355,5.56165,41.56533
8830,220750,1,N,0.94036,5.54478,41.55579
8831,220775,1,N,0.94131,5.53248,41.53447
8832,220800,1,N,0.93036,5.51864,41.50162
8833,220825,1,N,0.90858,5.50585,41.47325
8834,220850,1,N,0.8803,5.51029,41.46396
8835,220875,1,N,0.85103,5.53455,41.47435
8836,220900,1,N,0.82943,5.57077,41.49924
8837,220925,1,N,0.82383,5.60644,41.53252
8838,220950,1,N,0.83653,5.6295,41.57071
8839,220975,1,N,0.86197,5.63091,41.61318
8840,221000,1,N,0.88781,5.61061,41.65249
8841,221025,1,N,0.89908,5.57811,41.67059
8842,221050,1,N,0.89989,5.54679,41.68167
8843,221075,1,N,0.89839,5.51789,41.70313
8844,221100,1,N,0.9005,5.49767,41.72979
8845,221125,1,N,0.90625,5.48569,41.73555
8846,221150,1,N,0.8985,5.49267,41.71469
8847,221175,1,N,0.87415,5.52735,41.6844
8848,221200,1,N,0.847,5.57333,41.66262
8849,221225,1,N,0.8335,5.60409,41.66525
8850,221250,1,N,0.83903,5.61243,41.68568
8851,221275,1,N,0.85683,5.59797,41.69962
8852,221300,1,N,0.88902,5.56618,41.68946
8853,221325,1,N,0.93777,5.53117,41.66797
8854,221350,1,N,0.98044,5.511,41.65369
8855,221375,1,N,1.00069,5.51659,41.64774
8856,221400,1,N,0.99027,5.53541,41.63965
8857,221425,1,N,0.95085,5.5448,41.62108
8858,221450,1,N,0.89668,5.53598,41.60026
8859,221475,1,N,0.84908,5.51122,41.58832
8860,221500,1,N,0.82649,5.47731,41.58785
8861,221525,1,N,0.84144,5.44708,41.59331
8862,221550,1,N,0.88992,5.43394,41.59537
8863,221575,1,N,0.948,5.44947,41.59363
8864,221600,1,N,0.98834,5.49708,41.59567
8865,221625,1,N,0.99972,5.56311,41.6033
8866,221650,1,N,0.98889,5.6204,41.60577
8867,221675,1,N,0.96207,5.64354,41.59551
8868,221700,1,N,0.91969,5.62533,41.57717
8869,221725,1,N,0.87447,5.581,41.5569
8870,221750,1,N,0.8475,5.53575,41.53435
8871,221775,1,N,0.84235,5.51193,41.50625
8872,221800,1,N,0.85237,5.51246,41.48698
8873,221825,1,N,0.86471,5.53478,41.48738
8874,221850,1,N,0.86262,5.56288,41.49466
8875,221875,1,N,0.84231,5.57816,41.49953
8876,221900,1,N,0.82635,5.57949,41.51064
8877,221925,1,N,0.84684,5.57217,41.52577
8878,221950,1,N,0.90461,5.55534,41.53972
8879,221975,1,N,0.97079,5.53165,41.56061
8880,222000,1,N,1.01822,5.51591,41.57294
8881,222025,1,N,1.03224,5.52136,41.56104
8882,222050,1,N,1.01422,5.541,41.53936
8883,222075,1,N,0.9704,5.56407,41.52558
8884,222100,1,N,0.90862,5.58562,41.5259
8885,222125,1,N,0.8448,5.60062,41.54068
8886,222150,1,N,0.81119,5.60563,41.54818
8887,222175,1,N,0.8271,5.5992,41.53006
8888,222200,1,N,0.86765,5.58148,41.50578
8889,222225,1,N,0.9041,5.56046,41.48422
8890,222250,1,N,0.92033,5.54893,41.45972
8891,222275,1,N,0.91375,5.54562,41.44082
8892,222300,1,N,0.88972,5.54438,41.4355
8893,222325,1,N,0.85613,5.54382,41.43949
8894,222350,1,N,0.82758,5.54222,41.44289
8895,222375,1,N,0.83006,5.53924,41.42302
8896,222400,1,N,0.86218,5.53638,41.38531
8897,222425,1,N,0.89797,5.53548,41.36036
8898,222450,1,N,0.92341,5.53809,41.3621
8899,222475,1,N,0.93232,5.54351,41.39376
8900,222500,1,N,0.92547,5.54986,41.44927
8901,222525,1,N,0.91036,5.55537,41.51592
8902,222550,1,N,0.89298,5.55608,41.56711
8903,222575,1,N,0.88355,5.54937,41.58067
8904,222600,1,N,0.9024,5.53745,41.57353
8905,222625,1,N,0.94071,5.52489,41.56804
8906,222650,1,N,0.98214,5.51361,41.56926
8907,222675,1,N,1.00385,5.51121,41.566
8908,222700,1,N,0.99245,5.51494,41.55272
8909,222725,1,N,0.95162,5.50986,41.53951
8910,222750,1,N,0.8989,5.48607,41.54218
8911,222775,1,N,0.85538,5.45316,41.56355
8912,222800,1,N,0.85144,5.42506,41.58642
8913,222825,1,N,0.89353,5.41619,41.60119
8914,222850,1,N,0.94874,5.44099,41.62614
8915,222875,1,N,0.98613,5.49653,41.66113
8916,222900,1,N,0.98527,5.55016,41.67745
8917,222925,1,N,0.94582,5.58428,41.6718
8918,222950,1,N,0.88541,5.60515,41.66602
8919,222975,1,N,0.8245,5.61129,41.66579
8920,223000,1,N,0.78785,5.60051,41.66611
8921,223025,1,N,0.78982,5.58099,41.65468
8922,223050,1,N,0.82323,5.5566,41.64009
8923,223075,1,N,0.87422,5.52876,41.63054
8924,223100,1,N,0.91948,5.5,41.61839
8925,223125,1,N,0.95015,5.4805,41.60252
8926,223150,1,N,0.97051,5.48505,41.59468
8927,223175,1,N,0.97672,5.51188,41.60668
8928,223200,1,N,0.97435,5.5446,41.63352
8929,223225,1,N,0.95526,5.56227,41.65548
8930,223250,1,N,0.91352,5.55627,41.6677
8931,223275,1,N,0.87263,5.53793,41.67275
