frame_index,msd
9014,5.2580673098000075
9015,4.599097011500012
9016,4.506288872600009
9017,4.9238195387000045
9018,5.647344440099995
9019,6.118088563500011
9020,5.886886004500003
9021,5.288807017000001
9022,4.592345234399996
9023,4.292922393000002
9024,4.468211490899992
9025,4.988980306599993
9026,5.679615024200002
9027,5.728571195
9028,5.591933947399989
9029,5.236581760399998
9030,4.4649477868999945
9031,4.254419045900003
9032,4.2649727165
9033,4.595490795999996
9034,5.209571180900001
9035,5.14455528440001
9036,5.233578402600008
9037,5.411284153400002
9038,5.178806959699999
9039,5.316554184200007
9040,4.7207070515
9041,4.813227490000016
9042,4.447818601999995
9043,4.4859824216
9044,4.843411518000003
9045,4.725817140500007
9046,5.26148612060001
9047,5.061687847199988
9048,5.065097995800009
9049,5.178839289300008
9050,4.7664133797999915
9051,4.746586920600003
9052,4.375072850099993
9053,4.781306891600008
9054,5.3176451944000025
9055,5.553978861000007
9056,5.938321731000004
9057,5.811776947499995
9058,6.254782717199994
9059,6.135164065200014
9060,5.861926393100003
9061,5.964155288899991
9062,5.567516286200004
9063,5.839436521799987
9064,5.880623510500012
9065,5.524615991300007
9066,5.897842247399996
9067,5.7138340793999935
9068,5.812189543399998
9069,5.86665168970001
9070,5.210443174099991
9071,5.172773422399988
9072,5.22287230219999
9073,5.491675840499996
9074,5.988677004199998
9075,5.893391086100015
9076,6.2153769566000125
9077,6.124194841699997
9078,5.771226372600015
9079,5.729156938600008
9080,5.45961353810001
9081,5.988222111399988
9082,6.093590959800014
9083,5.978010703400001
9084,6.063806372099991
9085,5.601991938099992
9086,5.62276177440001
9087,5.482057958899999
9088,5.135864826000006
9089,5.264045460200011
9090,5.3915925953000094
9091,5.8329584225999875
9092,5.848885563400004
9093,5.695756549300004
9094,5.7530251380999955
9095,5.531848464099995
9096,5.374466334500001
9097,5.0427806497
9098,4.85329364009999
9099,5.381553929899997
9100,5.618428336400001
9101,5.770227147999997
9102,6.026106625399992
9103,5.889122146700004
9104,6.008883104599999
9105,5.561278847399989
9106,4.979646115400001
9107,4.480309700500001
9108,4.248254488399991
9109,4.662686303000015
9110,4.940025984199992
9111,5.6254636949
9112,5.9648973457000105
9113,5.906992811199993
9114,6.147778321199997
9115,5.403230330500011
9116,4.7241217210999915
9117,3.951884001600012
9118,3.7581388316999993
9119,4.122100113399997
9120,4.765281076099994
9121,6.002474800900004
9122,6.106270429000004
9123,6.213617860899998
9124,6.159732745700006
9125,4.8624976643
9126,4.070444245600001
9127,3.567249987400003
9128,3.8533820929999956
9129,4.700457066200004
9130,5.9823497644999994
9131,7.283055557699997
9132,6.936255248399993
9133,7.20115995850001
9134,5.884638758100012
9135,4.52858080189999
9136,3.8194323988999987
9137,3.688502203600002
9138,4.395310275599991
9139,5.416177050600003
9140,6.745447877699995
9141,6.746502332
9142,6.2061190440999985
9143,5.611850536200002
9144,4.4125154497000105
9145,4.140986068600002
9146,4.5146889972
9147,5.508847987700011
9148,6.858188280500013
9149,6.3771424247999935
9150,6.758035523199992
9151,6.086611964900006
9152,5.000843106600011
9153,4.902099863000012
9154,4.701503170899988
9155,5.463105775300003
9156,5.986921277900009
9157,6.172609148900005
9158,6.722484241999988
9159,5.6217370886000095
9160,5.066702569399997
9161,4.652941618099995
9162,4.4004928281
9163,5.009348866099994
9164,5.114864324999991
9165,5.492448920500011
9166,5.464273039700011
9167,4.657469456099992
9168,4.378096673599999
9169,3.9007014825
9170,4.140961003399999
9171,4.617599185000006
9172,5.08175189230001
9173,5.878887657899994
9174,5.239906906500004
9175,4.817265226399996
9176,4.458400324500009
9177,4.153223451600003
9178,4.663266737300013
9179,4.816454805900007
9180,5.699770831300004
9181,6.238858241400015
9182,5.9587396661
9183,6.480765025000011
9184,5.574345007000008
9185,4.856278126999999
9186,4.4185763069
9187,4.075780084199998
9188,4.67688732290001
9189,5.1054783175999905
9190,5.9349064537000125
9191,6.191962603400009
9192,5.423021764099997
9193,5.057455051499991
9194,4.404147193099993
9195,4.327544273400004
9196,4.653670650600007
9197,5.0784108645000146
9198,6.197763973800015
9199,6.297334304400012
9200,6.355575889100006
9201,6.525183238700006
9202,5.363004121099992
9203,4.820493984900001
9204,4.468203385700008
9205,4.588029230700002
9206,5.341904439300004
9207,5.54714716839999
9208,6.117768894500014
9209,5.9352811782000074
9210,5.105248967000012
9211,4.648763790200003
9212,4.132637637099995
9213,4.270192625900011
9214,4.489143696600004
9215,5.0059074002
9216,5.729644355399994
9217,6.163518060200007
9218,7.0973970125999895
9219,6.659888611499989
9220,6.584172259799988
9221,6.32823666259999
9222,5.250177734499992
9223,5.438593078199995
9224,5.442668060899988
9225,5.906038200400003
9226,6.626793252899999
9227,6.294467764100003
9228,7.033926600500006
9229,6.307161351399998
9230,6.079822764300015
9231,5.5107578065999885
9232,5.0815410463999955
9233,5.299475632399997
9234,5.063943197600005
9235,5.773036596600001
9236,5.692325813000009
9237,5.524910760499999
9238,5.891728071299994
9239,5.061142809799989
9240,4.8721761584999905
9241,4.743999544600006
9242,4.6358762195000125
9243,5.3393712654000005
9244,5.381022870600003
9245,5.784664758100005
9246,5.770808257399993
9247,4.924236676199994
9248,4.597626451799993
9249,4.153779454099994
9250,4.270041287699991
9251,4.709944338899991
9252,5.38794069570001
9253,6.474007867500003
9254,6.258654247599991
9255,6.143783174100001
9256,6.130503382800005
9257,5.6039086722999905
9258,6.045206940899991
9259,6.165522856300017
9260,6.582995392099988
9261,7.110454472099998
9262,6.156712882399989
9263,5.855184170599992
9264,5.15365702489999
9265,4.607554452499993
9266,4.577844372500012
9267,4.363678002899991
9268,4.6382011689000056
9269,4.701337848399994
9270,4.604306934600001
9271,5.084889473599995
9272,4.876551836599995
9273,5.004080346099992
9274,5.40327288249999
9275,4.904252422599991
9276,5.311860673700007
9277,5.07237183230001
9278,4.228680372300002
9279,4.30898193450001
9280,4.152642223499993
9281,4.857538897800005
9282,5.700180848599988
9283,5.693963913300001
9284,6.849251139599998
9285,6.086278729299993
9286,5.784875985699995
9287,5.407470487799991
9288,4.579117783600015
9289,4.883728106799997
9290,4.7264337708999955
9291,5.505120158099988
9292,6.0305543577000105
9293,5.819816204099996
9294,6.469735549800005
9295,5.7470781941000055
9296,5.808835295400014
9297,5.710633153299993
9298,5.22842872080001
9299,5.706089136600004
9300,5.642088539600009
9301,6.5028064956999865
9302,6.586164925000016
9303,6.31144325979999
9304,6.755246537799991
9305,6.1252199022000156
9306,6.176875345300005
9307,5.797172474999993
9308,5.152172827799995
9309,5.115860013600004
9310,4.9267577485
9311,5.2073616117000086
9312,5.414570968999988
9313,5.376578784799994
9314,5.603335104200015
9315,5.1725092142
9316,4.777788336600014
9317,4.657664666200004
9318,4.6910494861000025
9319,5.156600307499993
9320,5.377387560200011
9321,5.464534772000013
9322,5.660363751000013
9323,5.3692425114000075
9324,5.478623068600005
9325,5.654534770099993
9326,5.714026530099994
9327,6.161643582599996
9328,5.921881501400005
9329,5.764128866100012
9330,5.732461994600009
9331,5.292500141099995
9332,5.306481405800013
9333,4.957692712300015
9334,4.791902130500006
9335,4.848116237800008
9336,4.9103294525
9337,5.583656643299998
9338,5.54525570059999
9339,5.6364699618000085
9340,5.547061350899992
9341,4.709752525399994
9342,4.486034226200013
9343,4.287840115799991
9344,4.513055466000012
9345,5.091807006599996
9346,5.103208580299991
9347,5.426675387700012
9348,5.26928236429999
9349,4.525345328900002
9350,4.263542589300013
9351,4.163691614000011
9352,4.565747810100008
9353,5.278253761100002
9354,5.464529562200008
9355,5.7481778321
9356,5.262179150199998
9357,4.503661805800002
9358,4.256384516999992
9359,4.431648385700001
9360,5.177927200899998
9361,5.912971608600008
9362,6.357401636599999
9363,6.555510307300001
9364,5.826837733799987
9365,5.2029825174000015
9366,5.019825627399994
9367,5.218104626400003
9368,5.857919697099989
9369,6.326239335799995
9370,6.907596199700012
9371,6.779731360100006
9372,5.97789761649999
9373,5.397078439400014
9374,4.7391670298000035
9375,4.6440081665000115
9376,4.801288256099999
9377,5.151959791400001
9378,5.745315322800003
9379,5.609227015699991
9380,5.76412048850001
9381,5.695675905199996
9382,5.0756317715
9383,4.861760242500016
9384,4.5699242050999915
9385,4.443428607299994
9386,4.70095355839999
9387,4.8633076165999976
9388,5.397653806200004
9389,5.710834866600002
9390,5.755206244999995
9391,5.983364247300013
9392,5.660632052599991
9393,5.446346336500014
9394,5.428612389099987
9395,5.2297431444
9396,5.392359534599999
9397,5.355400599499992
9398,5.227535473799991
9399,5.230228650200012
9400,4.950303926899999
9401,4.838453344899994
9402,4.795636235699991
9403,4.802112996600009
9404,5.0992143265000145
9405,5.322919029799998
9406,5.548873482900012
9407,5.687645319299998
9408,5.430489375799995
9409,5.1112837089000065
9410,4.898173301000006
9411,4.888921957599993
9412,5.007287597599994
9413,5.241272057400012
9414,5.238957114200012
9415,4.953501612200008
9416,4.473289297700004
9417,4.09130776970001
9418,4.355834958999999
9419,4.542187835599991
9420,4.540120389000011
9421,4.192949029599998
9422,4.164451922699996
9423,4.724714487700009
9424,4.930788475400006
9425,4.701321150599991
9426,4.417401598200011
9427,4.787537704100013
9428,4.90364635650001
9429,4.80848903659999
9430,5.373325637100003
9431,5.765295434200002
9432,5.85369278570001
9433,5.490203222800003
9434,5.8411419524999975
9435,5.9500643526000045
9436,6.043762899300008
9437,5.873355433799993
9438,6.223410672899991
9439,6.333115495500003
9440,6.15675386810001
9441,6.359630960199997
9442,6.643385851700002
9443,7.216417327300006
9444,7.591781594999996
9445,8.383242374600004
9446,9.045775257900004
9447,10.250221693100002
9448,11.450336425299996
9449,12.994536999799996
9450,14.6114884454
9451,16.027282444500006
9452,17.57061852010001
9453,18.352219908899997
9454,19.3763809821
9455,19.48982332579999
9456,20.1620705365
9457,20.33055755470001
9458,21.029899461599996
9459,19.97811451379999
9460,18.80388165090001
9461,17.62499616140001
9462,17.4039804938
9463,17.351629084899994
9464,17.021238833299996
9465,15.708190560399995
9466,14.388203165300004
9467,13.7369491918
9468,13.447964201700007
9469,13.790902932900002
9470,13.546458289699999
9471,12.775588071699996
9472,11.907094266100003
9473,11.927165020099999
9474,12.312128766200004
9475,12.980291044600005
9476,12.054138978900005
9477,11.161199192800002
9478,10.540047629399997
9479,10.348409165100005
9480,10.3653026562
9481,10.761953969400006
9482,11.233511248399996
9483,11.322366884299994
9484,10.685376952599997
9485,10.551684846600004
9486,10.990642025400003
9487,11.751470495000003
9488,11.552249532899998
9489,10.8422138657
9490,10.644720187400006
9491,11.025030855800004
9492,11.773613940199999
9493,11.9789099941
9494,11.768778568100005
9495,11.761345568099994
9496,12.598588960099997
9497,13.598251237699996
9498,14.199416430800008
9499,13.847767840499996
9500,14.019086334200006
9501,14.5875110362
9502,15.639592834499991
9503,15.649279364000002
9504,15.1333802682
9505,14.580302298500003
9506,14.359370040200004
9507,14.076357524999995
9508,13.8194501819
9509,13.370449813399997
9510,12.817314804499999
9511,12.141010059299996
9512,11.433203256899999
9513,10.816240160899998
9514,10.329452806500003
9515,9.992447388900006
9516,9.726881922500006
9517,9.475839147400004
9518,9.230881625099999
9519,8.972820430500008
9520,8.793527051600007
9521,8.663030463499998
9522,8.7686538267
9523,9.007606953799998
9524,9.494178869
9525,10.004809976200002
9526,10.545809454999997
9527,11.010603986100005
9528,11.355183769100003
9529,11.594617204999999
9530,11.638760821600005
9531,11.589959438900003
9532,11.341248636600003
9533,10.9777153646
9534,10.450964173400001
9535,9.828970545900004
9536,9.193952443000002
9537,8.5322376993
9538,8.005331321399998
9539,7.576964235000001
9540,7.407705644300002
9541,7.374587963000003
9542,7.506435593900004
9543,7.729526105400003
9544,8.0106769741
9545,8.337607206600003
9546,8.630072671700002
9547,8.888281210800002
9548,9.046325814399998
9549,9.131105108299995
9550,9.1273158648
9551,9.001922487299993
9552,8.716992625799996
9553,8.279839374599998
9554,7.682716192199996
9555,7.126135711000002
9556,6.571318030899999
9557,6.341523405900004
9558,6.148115724200004
9559,6.271531349799997
9560,6.268933706500001
9561,6.442134609899999
9562,6.406918069200005
9563,6.482733667400008
9564,6.362133732099998
9565,6.349049317399997
9566,6.1972971573999995
9567,6.154974269000004
9568,6.046766925399998
9569,6.042598769699997
9570,6.050190250900002
9571,6.1481115101000015
9572,6.414888067800004
9573,6.9580507157999945
9574,7.043845563799999
9575,7.173118017900005
9576,7.902132960499996
9577,8.885931724899994
9578,10.442862029000002
9579,12.531835862900007
9580,12.998743784600004
9581,12.522931030099999
9582,11.983785309599996
9583,11.992625579299997
9584,11.623307343500002
9585,11.456813747800005
9586,10.920639924799998
9587,10.420276024100009
9588,9.697886961299995
9589,8.885566230800002
9590,8.084758492499999
9591,7.2069130849999965
9592,6.643815202500006
9593,6.2686876665000035
9594,6.363194234600001
9595,6.775468226600003
9596,7.327332556500003
9597,8.069865459500008
9598,9.074113349399997
9599,10.410819493700005
9600,10.246908149600001
9601,9.247581479699999
9602,9.130040165800008
9603,9.807387250899998
9604,11.327421529300004
9605,11.476062108500003
9606,10.559970060099996
9607,9.525484577600006
9608,9.2121519369
9609,8.940599278099997
9610,8.785469718499995
9611,8.605343534500001
9612,8.360162426599997
9613,8.294585178700006
9614,8.1610314059
9615,8.3840209501
9616,8.585107869300003
9617,9.085138459399996
9618,9.558156848899996
9619,10.0496968898
9620,10.382853966199997
9621,10.494124686899998
9622,10.3911052973
9623,10.1084875779
9624,9.676056437000003
9625,9.2609828675
9626,8.857413659300008
9627,8.541701076200006
9628,8.355802756199997
9629,8.123741114199996
9630,8.096183292900003
9631,7.923972201300003
9632,8.1778718165
9633,8.377544837400002
9634,9.077016187
9635,9.621873272099998
9636,10.1739320291
9637,10.554069001899997
9638,10.827282007299996
9639,11.419394003000008
9640,12.036619204099996
9641,12.524510095500002
9642,11.793067086099992
9643,11.6695246313
9644,11.903952118599996
9645,13.1544804998
9646,14.22035235140001
9647,14.468352257000006
9648,13.598742142600004
9649,13.075217904799999
9650,12.699976358600008
9651,12.540069238200008
9652,12.711051298700008
9653,12.162495692599993
9654,10.4046085604
9655,8.763099631500008
9656,7.662366854499992
9657,7.088516143000009
9658,6.589605950600006
9659,6.525090596499997
9660,5.757409957099998
9661,5.792522665799997
9662,5.6926549517
9663,6.362779439400004
9664,6.988285078200004
9665,8.273352380299992
9666,9.488957662900004
9667,11.157293321900006
9668,13.214120533099997
9669,15.052859609400002
9670,15.533197764600002
9671,15.381518406100005
9672,15.211031688100002
9673,15.927929348599996
9674,16.215661997700003
9675,17.769684649299993
9676,17.060229026599995
9677,16.475487988999994
9678,14.955951590600005
9679,15.253620277299994
9680,14.923968905400002
9681,15.670981407500001
9682,14.760445094899993
9683,14.327936482999998
9684,13.827898967000005
9685,14.37481555089999
9686,14.505492163399998
9687,13.824133889100006
9688,13.374232226899995
9689,12.918101894600003
9690,13.553418812600006
9691,13.021675528899994
9692,12.473130449299997
9693,11.187394396999995
9694,10.757826974199999
9695,10.599491603500002
9696,11.124817368499997
9697,11.700521597700009
9698,12.227679469799991
9699,12.119822171500008
9700,13.080557449700004
9701,13.810646386100002
9702,14.924075340300002
9703,14.358237012600002
9704,14.300804393699995
9705,14.192116356900009
9706,14.803850704500004
9707,15.414086171
9708,15.963548037400004
9709,15.220254883299997
9710,13.970978373300005
9711,13.560861736500007
9712,13.495904733800007
9713,13.284415369700007
9714,12.068123105800005
9715,11.251656547500001
9716,10.800227642400003
9717,10.491070959799995
9718,10.532886547399997
9719,10.667077399000004
9720,11.211466043300007
9721,12.230127735699995
9722,11.876179284099997
9723,11.283609344600004
